id,addicted_label
971907,0.015166161364862853
971908,0.6886687309812527
971909,0.999628471702537
971910,0.9999725338160084
971911,0.4538308534096481
971912,0.9976953281735728
971913,0.9971548293131354
971914,0.3203228531143345
971915,0.9997648566099124
971916,0.79932251674437
971917,0.9995644348912835
971918,0.2064121382151914
971919,0.9552024573589264
971920,0.9980088469614853
971921,0.9999380203415051
971922,0.9999810970124066
971923,0.9999540224999934
971924,0.10244931472590588
971925,0.9990558695692676
971926,0.9998733210060751
971927,0.9924949687728521
971928,0.308354977760963
971929,0.9152774705330571
971930,0.9989637167663348
971931,0.34178045227154985
971932,0.9999347828864675
971933,0.9998019939635148
971934,0.9983892615448726
971935,0.666839706267853
971936,0.05270736102984036
971937,0.6535977677312196
971938,0.9999340341992089
971939,0.8573570121145198
971940,0.9744409955649966
971941,0.9912279101651759
971942,0.9996565576354786
971943,0.999883495457584
971944,0.9962103033576604
971945,0.998599476979362
971946,0.8348964373872696
971947,0.3187638343825227
971948,0.9999594645902624
971949,0.937416529229546
971950,0.8619401192360097
971951,0.9164551489356927
971952,0.9986128580359868
971953,0.9951798549340252
971954,0.9997059541506192
971955,0.9385291439284094
971956,0.9998486689781003
971957,0.029683773494202315
971958,0.9996966530284326
971959,0.9999704370174438
971960,0.6474061432959184
971961,0.9959541711726153
971962,0.9929948436700181
971963,0.9671145308951127
971964,0.9993261171077563
971965,0.9751625206818553
971966,0.9445821393063236
971967,0.9984630997906043
971968,0.874909628456024
971969,0.019104522680674665
971970,0.14874699549472523
971971,0.9284211056483263
971972,0.9874089777730746
971973,0.20514182273386594
971974,0.9998600845546353
971975,0.9998946435254827
971976,0.44586780961787265
971977,0.8855976260214669
971978,0.7700493104934998
971979,0.30186140991545174
971980,0.9195699172817166
971981,0.9969793730869543
971982,0.9997576687030307
971983,0.33732795068728905
971984,0.999734758188072
971985,0.99983458280297
971986,0.9996362172136072
971987,0.9532798602177052
971988,0.2502256036172048
971989,0.020440462071019825
971990,0.12243868850083156
971991,0.9999822573221482
971992,0.6781599212010656
971993,0.8715693857594701
971994,0.9744600892710173
971995,0.9990851296234422
971996,0.019744177884138223
971997,0.9970584900028887
971998,0.31010638850280753
971999,0.9999795280276114
972000,0.5158900149664498
972001,0.8286373147351297
972002,0.9998691468961737
972003,0.9983381543094929
972004,0.999920531637954
972005,0.008838206277486004
972006,0.0670957833021592
972007,0.9986618314623366
972008,0.06456497655884529
972009,0.0975139595677426
972010,0.9969930146494022
972011,0.7696871010655626
972012,0.9960280642528536
972013,0.5446593373495493
972014,0.9976493921256502
972015,0.16258155526611281
972016,0.07362692216332783
972017,0.9998251543390064
972018,0.9661258933674812
972019,0.7486415677141072
972020,0.9840024095119485
972021,0.6105964044311198
972022,0.20251653730231328
972023,0.27863005807483276
972024,0.8902738312593885
972025,0.6846629036117655
972026,0.9234514177255362
972027,0.2716116200107048
972028,0.9998117125914461
972029,0.9991827234926769
972030,0.9959823760091805
972031,0.24989051828882286
972032,0.9960166199650156
972033,0.9998764334907486
972034,0.9500108397627907
972035,0.9764242211220824
972036,0.9999143542466518
972037,0.5749232400653016
972038,0.6736365135151888
972039,0.5646034440117398
972040,0.9968561996764769
972041,0.9992522157769105
972042,0.05181724435613248
972043,0.8132120262530866
972044,0.9768279909120137
972045,0.9994924909291112
972046,0.025563170867784805
972047,0.6333157592192578
972048,0.9610101443621251
972049,0.9999795180158875
972050,0.9997386476152432
972051,0.9034704326188608
972052,0.9958536069845569
972053,0.5998415215121966
972054,0.8840863387002977
972055,0.07556193940736775
972056,0.9960966852911866
972057,0.7294653579154792
972058,0.9998420529614607
972059,0.8053709459779266
972060,0.6242861013315262
972061,0.9999652207507956
972062,0.24377426956663864
972063,0.9999620568886466
972064,0.28415526693673676
972065,0.5806343570892202
972066,0.9999532385715864
972067,0.99984292660248
972068,0.9989275673669453
972069,0.03373924806821979
972070,0.9781043891285537
972071,0.9976525880987313
972072,0.9549625072075264
972073,0.9979118203301311
972074,0.9991035035993048
972075,0.23238728881148152
972076,0.9999462640662661
972077,0.9998982449243192
972078,0.08561006899039351
972079,0.962166050805122
972080,0.9984675185825764
972081,0.19347226003262058
972082,0.770517522355558
972083,0.5768142399334972
972084,0.6571582203520937
972085,0.9981777102315739
972086,0.41306219084538276
972087,0.9998772655979167
972088,0.9999102436897266
972089,0.1866850058110141
972090,0.9993808770529067
972091,0.8946978800340579
972092,0.4874410007923716
972093,0.9992424016757073
972094,0.9864022545926174
972095,0.557700437088669
972096,0.9845670824510633
972097,0.9928656614908475
972098,0.9976459341867268
972099,0.06415696198576848
972100,0.9996773785052304
972101,0.9996596439479254
972102,0.3788552057106099
972103,0.10932513539349266
972104,0.9999160148073158
972105,0.997850201666614
972106,0.9904114118286437
972107,0.9896566101620705
972108,0.9972114163402406
972109,0.6395228248294084
972110,0.8724088076953347
972111,0.9899932324520911
972112,0.9999410262962334
972113,0.9999702395249834
972114,0.974768510185328
972115,0.9994161908974744
972116,0.34684247138560365
972117,0.9997425203064996
972118,0.9998379868296225
972119,0.7792340418462012
972120,0.9915866095364221
972121,0.9976220571640944
972122,0.8355862267846743
972123,0.9995225699683898
972124,0.985483323401158
972125,0.6495953234505806
972126,0.7423502417960132
972127,0.765930189963794
972128,0.38650309837892555
972129,0.9990651580973502
972130,0.9999445577733062
972131,0.22962058777369398
972132,0.5526035765387561
972133,0.9999525593112972
972134,0.9796314057284901
972135,0.5991111328071272
972136,0.9679005980990878
972137,0.9978670067709365
972138,0.9996550149920231
972139,0.01832726621828013
972140,0.09565316876475624
972141,0.9992591406834685
972142,0.9997049056424376
972143,0.005907845677125789
972144,0.9865000590869486
972145,0.9997125552916111
972146,0.9998742680154322
972147,0.9719323268818469
972148,0.9793657292827813
972149,0.9983032781206509
972150,0.957446535955708
972151,0.4197023931713578
972152,0.9779693081732979
972153,0.9918438546939183
972154,0.3174769976846187
972155,0.9751999325208647
972156,0.8276679470455901
972157,0.99700620289224
972158,0.8370541663188757
972159,0.9910230023794988
972160,0.5972355824059514
972161,0.011300758019748298
972162,0.8075769153326664
972163,0.01062370390673711
972164,0.8637050323140685
972165,0.8972623639210491
972166,0.17620040203189097
972167,0.9989012711824221
972168,0.04891252407009889
972169,0.5990610286141058
972170,0.7369845573971535
972171,0.15799475152308806
972172,0.9709670712373417
972173,0.18094133120536784
972174,0.6715753371562563
972175,0.5078656708385548
972176,0.21182101507777015
972177,0.9807204853638365
972178,0.7962846511931319
972179,0.9713860807210559
972180,0.6259362862005746
972181,0.1424122544295599
972182,0.9998232163180587
972183,0.9066129961019114
972184,0.9496555008570209
972185,0.9159542289638859
972186,0.1805406734167022
972187,0.9998840622949869
972188,0.998378381538652
972189,0.6257678581734051
972190,0.9621851336125601
972191,0.4633182839233537
972192,0.880611809834952
972193,0.951572203300351
972194,0.6639209254589604
972195,0.7689828221885415
972196,0.17517546332953607
972197,0.9995851246885195
972198,0.011171830303928503
972199,0.9997078422620147
972200,0.9988223683007802
972201,0.9999126783431636
972202,0.999580316665942
972203,0.9993839757950052
972204,0.9705513532483514
972205,0.9998285107669322
972206,0.12855945015849632
972207,0.03436490112199247
972208,0.34186771237282537
972209,0.9996315465563959
972210,0.030319587786556454
972211,0.9564937596377013
972212,0.9998471316151044
972213,0.9937920564384581
972214,0.9941606894497794
972215,0.999934064502165
972216,0.9993234963251706
972217,0.5095992653985217
972218,0.9998973108438112
972219,0.6177344067344287
972220,0.9992677667425826
972221,0.35668334152188497
972222,0.6622622153178974
972223,0.18833960943943867
972224,0.9167259445489897
972225,0.6025713154555009
972226,0.9997687025709482
972227,0.999558106116338
972228,0.9794920930310409
972229,0.6185471674746948
972230,0.05696108875417578
972231,0.9970419114445424
972232,0.892892259980143
972233,0.03168789906695425
972234,0.9997506158792206
972235,0.3195965233764718
972236,0.9998054507385917
972237,0.1271978672987645
972238,0.20063285290077382
972239,0.7470041511941883
972240,0.8916981433889211
972241,0.33942596361338284
972242,0.6998263311809519
972243,0.9998529577602422
972244,0.03103766658657387
972245,0.08254723108318955
972246,0.9969509998341761
972247,0.9999012603618291
972248,0.9643676828587846
972249,0.9813083638802659
972250,0.8675093374580538
972251,0.019786259485098656
972252,0.9911910714137337
972253,0.9998561263937811
972254,0.8662445221811352
972255,0.9999451384587239
972256,0.9984557078975131
972257,0.9150340705971767
972258,0.9834102141581345
972259,0.9634898004902559
972260,0.07710457464508508
972261,0.8363610512120199
972262,0.9970400471805106
972263,0.9697315909264788
972264,0.9601678562563938
972265,0.9994456483963676
972266,0.9994436257791188
972267,0.9998969315215005
972268,0.9897977168954699
972269,0.8680956182540445
972270,0.9944185426449019
972271,0.07350794776055944
972272,0.9342371643082306
972273,0.3540361954892858
972274,0.3539113513472839
972275,0.9995521415908454
972276,0.6582315995900576
972277,0.16061301967717528
972278,0.9996529599606965
972279,0.9996998380692772
972280,0.06075794303321766
972281,0.9996452015109114
972282,0.9999494434887304
972283,0.490471112527664
972284,0.9959888195016753
972285,0.054684866681433034
972286,0.9991981989326928
972287,0.9827459092813982
972288,0.7884130705107251
972289,0.9999606634767069
972290,0.0679923085318121
972291,0.9685634916741802
972292,0.19762310358981344
972293,0.0417670543138312
972294,0.9989056357662704
972295,0.31601817796786025
972296,0.6921254002039408
972297,0.030695772350576987
972298,0.8313082757628174
972299,0.048081268238773345
972300,0.011840754368554581
972301,0.49128492854772665
972302,0.9841612206973278
972303,0.7972457838320162
972304,0.9997485749975283
972305,0.024998423556784576
972306,0.19477090815119028
972307,0.9996450708012425
972308,0.6563497070293882
972309,0.92043875416589
972310,0.9985889325120814
972311,0.8222882453302205
972312,0.9995651023675882
972313,0.8110907813073278
972314,0.8339110990280729
972315,0.9990630253363808
972316,0.8569021831253489
972317,0.9766456961253023
972318,0.7403223309980169
972319,0.8488275954644957
972320,0.5266672191593084
972321,0.5471834520570109
972322,0.9869243038725227
972323,0.9994224495904578
972324,0.05237232767239058
972325,0.9978211069934695
972326,0.9944454604194053
972327,0.9996369745703804
972328,0.9834877501852647
972329,0.9980880052557164
972330,0.02499507093875087
972331,0.9932254259011232
972332,0.9595062192426369
972333,0.8530083124357216
972334,0.9807866482147587
972335,0.9971967297413751
972336,0.021537053398953763
972337,0.16604418480465175
972338,0.98536634275739
972339,0.9999559520670853
972340,0.9999817675174028
972341,0.8935274944515873
972342,0.7833009494545925
972343,0.04805127405955364
972344,0.9857903259256646
972345,0.9950732685162225
972346,0.6014472195932179
972347,0.9999451269521924
972348,0.780202732213773
972349,0.15717949958532465
972350,0.9999268784514999
972351,0.06298467193780888
972352,0.8548551264628168
972353,0.970281687916952
972354,0.9032098981096293
972355,0.05504093370849743
972356,0.9982955235944202
972357,0.9998937359640763
972358,0.08279161091549209
972359,0.7555716420164391
972360,0.9956477259789775
972361,0.9998936560247519
972362,0.1285466138149837
972363,0.642512739218685
972364,0.7987430729282015
972365,0.9920176746102618
972366,0.702927512130169
972367,0.9560882222315162
972368,0.7808261757661078
972369,0.9989085681421023
972370,0.999063823712473
972371,0.014195235344780495
972372,0.9998501433744793
972373,0.9990579672023129
972374,0.9960561383659258
972375,0.9988465582332973
972376,0.9995261940485352
972377,0.9171322027495461
972378,0.9869282883108542
972379,0.9998959022656735
972380,0.29125379178949207
972381,0.4824525339831229
972382,0.9949292998221468
972383,0.9932007547405546
972384,0.4301363614817755
972385,0.6705428692540559
972386,0.9537924169442255
972387,0.8406165254062057
972388,0.080081505847156
972389,0.9451750964733869
972390,0.9998896907341546
972391,0.8770011713383792
972392,0.03181304297416864
972393,0.9925103933914705
972394,0.6476949373385446
972395,0.9997696061189906
972396,0.8237945885568332
972397,0.999700734302468
972398,0.9999028246448678
972399,0.850986926551912
972400,0.9995982552834266
972401,0.9954155168008165
972402,0.9993584292337598
972403,0.9998754971167907
972404,0.2737966392868499
972405,0.9994952653626952
972406,0.9997022726095679
972407,0.00821949190699684
972408,0.4467009910920134
972409,0.9999245204927676
972410,0.9939496910929059
972411,0.9996337740511022
972412,0.21354393931145232
972413,0.6723631436942711
972414,0.8360515103671875
972415,0.3333969927720408
972416,0.37177695649216613
972417,0.8169277346244663
972418,0.9998961922415692
972419,0.6990881794720402
972420,0.9982137789918759
972421,0.9999685731719583
972422,0.9997374756413744
972423,0.998468731530084
972424,0.9996646930516535
972425,0.003124118045748162
972426,0.1629225732865134
972427,0.9993972421680108
972428,0.999337913702839
972429,0.026730317215185276
972430,0.9997223157221761
972431,0.023696653664466473
972432,0.8510269822494578
972433,0.9996846233438769
972434,0.7895009520441809
972435,0.7368685615140109
972436,0.7681780769068292
972437,0.001168638924461746
972438,0.9482444299385773
972439,0.7055851971508269
972440,0.004225457008471372
972441,0.999054524429124
972442,0.9999864699352197
972443,0.161744603005982
972444,0.9902024242944157
972445,0.2366739221134724
972446,0.08423978635408341
972447,0.3979387368586148
972448,0.9701889999041895
972449,0.9999389788463457
972450,0.9997161310074465
972451,0.9996556765148351
972452,0.9940510569450884
972453,0.10583389909415321
972454,0.9787917931929944
972455,0.5746113818283849
972456,0.5279405622886312
972457,0.9998119903141527
972458,0.9999266308987134
972459,0.9997317423805134
972460,0.43326209615287226
972461,0.005394432379520428
972462,0.8003856215311802
972463,0.5108401470774101
972464,0.9999589848832825
972465,0.022022728202491133
972466,0.7041295360896296
972467,0.17079341636119516
972468,0.7697774103302946
972469,0.037297698638432415
972470,0.5748752011394406
972471,0.029625878438382228
972472,0.7883295450468555
972473,0.9830537968477009
972474,0.7614978879338956
972475,0.21432193265194782
972476,0.4732393988087594
972477,0.6714345836424724
972478,0.4764483371907695
972479,0.7640539675345286
972480,0.32799776346758197
972481,0.9997947328017873
972482,0.03144505579743449
972483,0.9999332736327947
972484,0.9944378501234248
972485,0.9339959487038632
972486,0.9977381630261937
972487,0.008677104296270605
972488,0.9989579727160548
972489,0.6932620402297868
972490,0.03190538300611867
972491,0.9999490380527831
972492,0.6015904825921391
972493,0.061560624113201595
972494,0.0189286065370897
972495,0.9963016283933606
972496,0.9998464583872594
972497,0.9862933554771216
972498,0.9993875178612543
972499,0.4410761662131458
972500,0.5956649037387747
972501,0.9714467594810912
972502,0.9657424173222289
972503,0.8505202442435007
972504,0.9998291017946366
972505,0.535766880713396
972506,0.7094268432237876
972507,0.9992480963218013
972508,0.9583841083239437
972509,0.6337527178022855
972510,0.9998289322368985
972511,0.9927234112326095
972512,0.2981028526323699
972513,0.9665750996705536
972514,0.17242534090278255
972515,0.3673949843313462
972516,0.13226771273124252
972517,0.019615956126420118
972518,0.7294522459315814
972519,0.8263307789639305
972520,0.8605243438349615
972521,0.42138539280700427
972522,0.6891151552184225
972523,0.9604022860932873
972524,0.18498433277169657
972525,0.9999333824125847
972526,0.9181942813126884
972527,0.4386124252506244
972528,0.6054128009138651
972529,0.9998321859454479
972530,0.31533207281467945
972531,0.036900203646181656
972532,0.998582825695927
972533,0.9968753983280838
972534,0.9985085884994294
972535,0.9448530937882076
972536,0.9941515163809462
972537,0.9274100583795704
972538,0.9992920002214254
972539,0.3013109318736611
972540,0.06425561544100362
972541,0.013709242487878366
972542,0.9830406104569153
972543,0.8153226192973846
972544,0.034451973399546684
972545,0.09237933112776245
972546,0.19721559511977463
972547,0.8644752982170192
972548,0.9994113540719141
972549,0.9998013545784232
972550,0.9487631579433458
972551,0.054323025481045305
972552,0.9779261250007278
972553,0.6619636947598259
972554,0.06896461456920966
972555,0.9999434960833868
972556,0.991331255307661
972557,0.9954204471333469
972558,0.8968978451038075
972559,0.8409696783848175
972560,0.9990606595324791
972561,0.9989722808920972
972562,0.9946638927334543
972563,0.9999840197774499
972564,0.9998641963028518
972565,0.9997041058668272
972566,0.9998423492685653
972567,0.004330456120514281
972568,0.6577297182845367
972569,0.995419725987953
972570,0.48706197541698537
972571,0.3979693936957672
972572,0.999897147673465
972573,0.5760106549271375
972574,0.9999277589255147
972575,0.7814066085418415
972576,0.9985662079178087
972577,0.7756040803752957
972578,0.21605004520640106
972579,0.0607918471542776
972580,0.9726775421341873
972581,0.07483196122224799
972582,0.7354177626297645
972583,0.9028694066701568
972584,0.8390014289246944
972585,0.020237778735936022
972586,0.9954084913362659
972587,0.9939452543267291
972588,0.9998422598974785
972589,0.049404419467840924
972590,0.17717844174459607
972591,0.9998319753162036
972592,0.8769726597685192
972593,0.6636341573201203
972594,0.006251386680239185
972595,0.7953982391379538
972596,0.9993150930793724
972597,0.8090239735513851
972598,0.33559348888002766
972599,0.8628467492016035
972600,0.9205720783606537
972601,0.9997579685590576
972602,0.9997511026497268
972603,0.7831265159903522
972604,0.9962175498874579
972605,0.9913478792060051
972606,0.9989364320557435
972607,0.9362499678237115
972608,0.048964755818806466
972609,0.9990388999123455
972610,0.9997232814703165
972611,0.31345710599663845
972612,0.9890267588572309
972613,0.999905998248686
972614,0.9998476210876064
972615,0.2250655548363479
972616,0.9993193984657813
972617,0.050807712650979955
972618,0.58636807781159
972619,0.055986221935125466
972620,0.9955879211594401
972621,0.9999098644042885
972622,0.9990307354820509
972623,0.9784210306801824
972624,0.5052164408572372
972625,0.9998852090684112
972626,0.9989388201020996
972627,0.009886573519738834
972628,0.9945123435145458
972629,0.029878827381827282
972630,0.9995769295737822
972631,0.9990224393550976
972632,0.9790163431420404
972633,0.999786997988473
972634,0.9991303758855808
972635,0.9909927164360048
972636,0.8969590490976513
972637,0.9998107075043912
972638,0.006343651031647733
972639,0.9999513460748037
972640,0.5539690847755969
972641,0.999948097295822
972642,0.9997919819676186
972643,0.014912361436763237
972644,0.9997805740891277
972645,0.9372088676165902
972646,0.9358118543665737
972647,0.9997855252404113
972648,0.06413857907071856
972649,0.7576171539943
972650,0.9641726113430777
972651,0.8253027721008044
972652,0.9999764728433351
972653,0.9998861957069777
972654,0.9992466162604747
972655,0.9315206069129025
972656,0.9106915283562557
972657,0.9680799243347807
972658,0.7333541329638456
972659,0.9913821346893699
972660,0.9994776796979542
972661,0.28901607529948165
972662,0.8970239213191804
972663,0.9998966066781412
972664,0.624670933376687
972665,0.4774683812685263
972666,0.9996339562108979
972667,0.9996997665847016
972668,0.9999779192107969
972669,0.6076422076522758
972670,0.21072763353048657
972671,0.940071717038323
972672,0.8052270501415846
972673,0.10879857013332521
972674,0.9969127105142543
972675,0.09471771193053047
972676,0.0678527897752775
972677,0.9997190343245492
972678,0.12127786379930333
972679,0.999982712277922
972680,0.26880844081365535
972681,0.9518833503525004
972682,0.49091935257419683
972683,0.6240057598486813
972684,0.9977392616304372
972685,0.15408168060174712
972686,0.9960486100536396
972687,0.9998444215654696
972688,0.4184907215581669
972689,0.9997839119650596
972690,0.5921478044252435
972691,0.641616579909334
972692,0.9974169091420251
972693,0.9260924418452927
972694,0.5203998339963064
972695,0.9993310966194326
972696,0.9998598652344113
972697,0.5862284831701965
972698,0.999905572205174
972699,0.8237003936093643
972700,0.2033115955258536
972701,0.9994706951294859
972702,0.3631073820152789
972703,0.9992530182684227
972704,0.9985679102084857
972705,0.985394317461511
972706,0.9997046950620148
972707,0.007767022020092893
972708,0.012036625072213404
972709,0.9988840184107934
972710,0.06107132867791762
972711,0.9999369273381828
972712,0.8129102137905654
972713,0.9997166958826571
972714,0.10663236729994965
972715,0.8365561203423468
972716,0.16617695368089233
972717,0.7479963089208679
972718,0.5616727306040495
972719,0.019170331005674085
972720,0.021956026477949663
972721,0.6594370979820522
972722,0.9427310394636609
972723,0.0266869462089257
972724,0.9999581320747302
972725,0.5627412277680816
972726,0.9928495065553535
972727,0.10902093488109932
972728,0.9488626832079554
972729,0.9975334825554003
972730,0.7472778103396366
972731,0.32571698170666014
972732,0.9999128834221569
972733,0.9976039864511355
972734,0.0032727647672964964
972735,0.016335984467885437
972736,0.43730132446791525
972737,0.9999088759995098
972738,0.2495140475080474
972739,0.8809362839730515
972740,0.9999134215292946
972741,0.5222821484096533
972742,0.8677181521018489
972743,0.9987514990710473
972744,0.057072390251382055
972745,0.8112491054126505
972746,0.6556411125902861
972747,0.8638707178374805
972748,0.9991889298224726
972749,0.9879966377648122
972750,0.6759222938382057
972751,0.6193808982429991
972752,0.9995685497738543
972753,0.5425711564880868
972754,0.9998591659989415
972755,0.9994377210649279
972756,0.6794379144796553
972757,0.015400752828704966
972758,0.9929328131369828
972759,0.9449994861226079
972760,0.8537101641576188
972761,0.14740157427480632
972762,0.9962133193002856
972763,0.9996450157535013
972764,0.8543379083845666
972765,0.9964099630354848
972766,0.37972925114265904
972767,0.19324019134502723
972768,0.3819041413597265
972769,0.47750974205805685
972770,0.80704619544185
972771,0.45064826280886183
972772,0.019649162472898662
972773,0.9955327225067077
972774,0.9997867228086983
972775,0.6435942841852627
972776,0.141717056345917
972777,0.9999017850201122
972778,0.03934102028928826
972779,0.7087402633539428
972780,0.9850259672030988
972781,0.9984577379309151
972782,0.8197642834383516
972783,0.021901869980260082
972784,0.9994008734512554
972785,0.045622843901746285
972786,0.8118284086353262
972787,0.0364244931799903
972788,0.7913094625112359
972789,0.9661930029299042
972790,0.9242355297956624
972791,0.99801497958694
972792,0.9928951436264265
972793,0.9993264187488122
972794,0.9999650985649311
972795,0.01111121963717844
972796,0.9988671954010337
972797,0.6814766728088416
972798,0.5631919381776
972799,0.17599265896253186
972800,0.9968232721446235
972801,0.997644900330771
972802,0.1432922928713219
972803,0.9776393952809719
972804,0.9999653194562109
972805,0.5313705344733128
972806,0.6178129555621372
972807,0.9988974245227265
972808,0.9996299086213262
972809,0.9972111144641036
972810,0.44284272392258206
972811,0.015722948842838206
972812,0.9902390475308829
972813,0.9999358882604861
972814,0.4609470251520766
972815,0.9998337883793955
972816,0.9919637585051397
972817,0.9997753698136265
972818,0.9984366434510628
972819,0.9999453239347905
972820,0.9999276142525322
972821,0.08648370554123132
972822,0.9999250760456586
972823,0.9863244634450613
972824,0.8126806278111298
972825,0.7247632628504327
972826,0.8259045481940094
972827,0.9996831786700879
972828,0.9109147723820917
972829,0.9998904801832695
972830,0.9998887616375172
972831,0.4632834800455208
972832,0.9567020790529199
972833,0.8480269051248259
972834,0.7640096224905117
972835,0.7689955868582437
972836,0.97118259114781
972837,0.9291535237415309
972838,0.9983107036398564
972839,0.9867939419172786
972840,0.9970645335027206
972841,0.03610659901525396
972842,0.2944185589448437
972843,0.9473224724616718
972844,0.05997725401549392
972845,0.007966018401370322
972846,0.9999320818864847
972847,0.999951552708082
972848,0.9974531083471017
972849,0.9878192295051453
972850,0.9970184557454489
972851,0.3003795310555575
972852,0.999746032845271
972853,0.9647707040467759
972854,0.9719042221255971
972855,0.999947690931569
972856,0.7241847580982029
972857,0.05314183021909219
972858,0.9126949571657199
972859,0.14282735660622897
972860,0.45062222185942435
972861,0.9050148109340803
972862,0.9723017841865224
972863,0.977272026452694
972864,0.030687749780922424
972865,0.9998629928915421
972866,0.9999344494697309
972867,0.9968750187974396
972868,0.7468048515837646
972869,0.9815504359544586
972870,0.9998618468942606
972871,0.8734331985428343
972872,0.017609878099392295
972873,0.9893525977417352
972874,0.5630563149320095
972875,0.4123145032321287
972876,0.3624701658079354
972877,0.5736863219159497
972878,0.12070916646847452
972879,0.5503725535429556
972880,0.9573505854063469
972881,0.9995454503984056
972882,0.012822938434138079
972883,0.8654205339323328
972884,0.9992337087502347
972885,0.9946820575630066
972886,0.9998639340225608
972887,0.12771470407118798
972888,0.016073194574453033
972889,0.9700037895244737
972890,0.8531337345508669
972891,0.8480787537527349
972892,0.9838066950759299
972893,0.8611991732874653
972894,0.8574433079236028
972895,0.10592950587477443
972896,0.02917823192723496
972897,0.9972564751970479
972898,0.9893190234576008
972899,0.9952378479704522
972900,0.9985522701035252
972901,0.33379791732225617
972902,0.9987329702938526
972903,0.999751654880698
972904,0.9995630235922259
972905,0.9981845340493298
972906,0.9924593186054532
972907,0.9837698977424135
972908,0.2593986443582677
972909,0.9694604617983313
972910,0.0787552935027952
972911,0.4008392205655784
972912,0.7209221426976528
972913,0.927445352739591
972914,0.06518227540071662
972915,0.5445150322606878
972916,0.14463281995361332
972917,0.3037744408769269
972918,0.8901851886200856
972919,0.9985756877130636
972920,0.9997073443696198
972921,0.9907719922963825
972922,0.5125758625866756
972923,0.6591022883379651
972924,0.7438668724274516
972925,0.9978852856011082
972926,0.9996828713504733
972927,0.8002774514368254
972928,0.5123672288452568
972929,0.2872377635367658
972930,0.36750966481719205
972931,0.9963743524369519
972932,0.048956463839343906
972933,0.5830878076264818
972934,0.9940029862314154
972935,0.8195127805594207
972936,0.9994154151335708
972937,0.9952015137496455
972938,0.9575681427984007
972939,0.9971416756304083
972940,0.16858147307366317
972941,0.07209862200047379
972942,0.9998729238069495
972943,0.012673652847242752
972944,0.16215142187793213
972945,0.16489702403861597
972946,0.9969533136121229
972947,0.9918696751359424
972948,0.0049405304308701645
972949,0.9945140425205022
972950,0.4673576941596488
972951,0.14823957990021605
972952,0.006627113693232742
972953,0.11052023320407184
972954,0.9996461762549325
972955,0.9996173196923233
972956,0.8215330637755602
972957,0.030109123152395105
972958,0.2618320291233166
972959,0.995631918220862
972960,0.998688585665035
972961,0.9657143552348768
972962,0.4685525260583536
972963,0.9963457373159161
972964,0.9981255227790479
972965,0.8852912435043745
972966,0.9742719263866391
972967,0.5763220373272262
972968,0.8492932983419849
972969,0.9958192812985518
972970,0.051473548096155584
972971,0.951638307898169
972972,0.8773922313946836
972973,0.9999312017594013
972974,0.855992732165967
972975,0.7596228460903187
972976,0.01562572133215131
972977,0.9768814439513587
972978,0.8163964230751368
972979,0.9999139140470236
972980,0.34054997019194944
972981,0.9927812887366998
972982,0.4983847154306602
972983,0.06343341228128994
972984,0.9996995694884175
972985,0.9992061052381134
972986,0.881810201262244
972987,0.9990327900922287
972988,0.9648164131363632
972989,0.9997579796468216
972990,0.9990824270223757
972991,0.8986694497591796
972992,0.8722122510528256
972993,0.8995549039540283
972994,0.9973468512167933
972995,0.999733000653923
972996,0.03650878455959159
972997,0.8583501078395098
972998,0.9962007225124196
972999,0.9905818109201238
973000,0.9994437065701036
973001,0.9991589911163197
973002,0.9998943048614799
973003,0.9996192778434041
973004,0.22526651472970366
973005,0.7610993207959236
973006,0.999642657485414
973007,0.9755543630994286
973008,0.2494656136007048
973009,0.8776836052636618
973010,0.4447402991579897
973011,0.9844638558515384
973012,0.9819560779307901
973013,0.8432118586942807
973014,0.8418192189264797
973015,0.32340124066770104
973016,0.9864032936803269
973017,0.9998435500829783
973018,0.9999312550693606
973019,0.6887202155165398
973020,0.9992202861498052
973021,0.9998502811230645
973022,0.9994441272800814
973023,0.9244345146411121
973024,0.9995628495738254
973025,0.16532032010983308
973026,0.7156408121236746
973027,0.9909235418456976
973028,0.53671262544701
973029,0.6675707290236512
973030,0.7256130857161677
973031,0.29019305534670425
973032,0.0045718009495556025
973033,0.035335622290794386
973034,0.7397447851619635
973035,0.9999100608148259
973036,0.0525668191319042
973037,0.03976491668912344
973038,0.9999239755414577
973039,0.4255693548500329
973040,0.8766081378430232
973041,0.0703586917978318
973042,0.9965024628313208
973043,0.6116235683255686
973044,0.12960031934893473
973045,0.9307976796435828
973046,0.9998808809732274
973047,0.9993318384631582
973048,0.03605158795082596
973049,0.03821096529642384
973050,0.6279163588030429
973051,0.9992371095321598
973052,0.999832305281347
973053,0.9998516358376046
973054,0.9999600221550264
973055,0.9961342215810769
973056,0.8683746309085081
973057,0.855728711865825
973058,0.6301268634952807
973059,0.795503346432983
973060,0.9120237369571518
973061,0.3173475583963843
973062,0.3961598768087904
973063,0.45091424534069474
973064,0.9995428535571579
973065,0.9996199450124974
973066,0.996947200155621
973067,0.9576584309385572
973068,0.32039273636064947
973069,0.9998771561188788
973070,0.0876580698685672
973071,0.9996379564795193
973072,0.9664349096476479
973073,0.9973600367219406
973074,0.9991427905811938
973075,0.9999231316684216
973076,0.9600678247527787
973077,0.10311682256042928
973078,0.4383213421228307
