id,addicted_label
961947,0.9998679185659394
961948,0.9998411500620183
961949,0.9997445996129992
961950,0.9553833721103309
961951,0.12246742956074616
961952,0.3075683451193838
961953,0.9897163293531255
961954,0.9999847253119234
961955,0.4921364261182808
961956,0.9918323461391545
961957,0.6205217950629441
961958,0.40343352375107655
961959,0.9900203374503621
961960,0.9983878111956301
961961,0.9998712464235726
961962,0.7022374729829189
961963,0.9955489853849491
961964,0.03783101366089205
961965,0.04693529698483515
961966,0.9984810453800232
961967,0.5371302449777248
961968,0.7184910406359682
961969,0.9998564325824322
961970,0.9999004278265515
961971,0.14295621027354644
961972,0.06372621341703688
961973,0.872085388610907
961974,0.9986357710120273
961975,0.996798675150766
961976,0.999514324982189
961977,0.6777732173097153
961978,0.8303451746512418
961979,0.8580323975697812
961980,0.8720422129662153
961981,0.399086839767541
961982,0.45787040483577823
961983,0.9999926975131774
961984,0.999862724960837
961985,0.9975295498853451
961986,0.9999020680403896
961987,0.13574629193873217
961988,0.9899953033637825
961989,0.7264180459509275
961990,0.9999658794948333
961991,0.9998985368997919
961992,0.41945129960550975
961993,0.7488433181632734
961994,0.9994946522569665
961995,0.036812482267558976
961996,0.3009325727122314
961997,0.09414331695098747
961998,0.9997978685829652
961999,0.9954939377998256
962000,0.8106531853654545
962001,0.5160982460368642
962002,0.49878712877042036
962003,0.9215150299015442
962004,0.9896323070645823
962005,0.7144448189249493
962006,0.999974365437467
962007,0.05338789856696311
962008,0.9994724971431372
962009,0.7596265266195594
962010,0.9999855210155519
962011,0.9998035855781925
962012,0.9999933974110935
962013,0.999213186755779
962014,0.9997110740028439
962015,0.22760818630738572
962016,0.9991236373651162
962017,0.6829814860170387
962018,0.06594926953645087
962019,0.005090207187405003
962020,0.06650904476806338
962021,0.999970768503714
962022,0.9992867574971955
962023,0.9988605614315436
962024,0.9248133068007491
962025,0.9934690164201982
962026,0.999957326042381
962027,0.9999940529303277
962028,0.1963223337478262
962029,0.03401362550852432
962030,0.9996778625885141
962031,0.08669820764042313
962032,0.15144381588294764
962033,0.00982159899078168
962034,0.4743504113834318
962035,0.39899217845982066
962036,0.9903612417000086
962037,0.999530682423388
962038,0.039328817961944616
962039,0.1622293709089427
962040,0.2866717158179736
962041,0.15466273130075742
962042,0.011666205173651537
962043,0.9921604972058676
962044,0.9601529915600059
962045,0.4561138423489477
962046,0.998751921129682
962047,0.884512677825429
962048,0.10268605697798017
962049,0.9951824767451066
962050,0.7848041742268335
962051,0.9996868460000148
962052,0.8426722212933682
962053,0.10392967549466202
962054,0.2283995729334713
962055,0.9996753836313228
962056,0.9989159649517804
962057,0.9999716998829404
962058,0.9999259609144061
962059,0.329361532152534
962060,0.1657273952911405
962061,0.2998319583084518
962062,0.9943404997819036
962063,0.7025478353631711
962064,0.44622826086140877
962065,0.35362018753117314
962066,0.8441947000882635
962067,0.9997603508729538
962068,0.9889211482652679
962069,0.9987678559705994
962070,0.9660063648497813
962071,0.9994818367801988
962072,0.9948953650809305
962073,0.9799558179826349
962074,0.3346027328592898
962075,0.7938857729054293
962076,0.9999836083666291
962077,0.5635799519784118
962078,0.15972334776896205
962079,0.19797500134211204
962080,0.23877386293175057
962081,0.040398554156424876
962082,0.19096945022333456
962083,0.9997979289562076
962084,0.882435878798753
962085,0.9995584110844739
962086,0.9993873834797198
962087,0.9996791349356351
962088,0.0644056714517092
962089,0.846481015291757
962090,0.547538932205761
962091,0.9997989339070981
962092,0.9999667595262711
962093,0.9834957202385334
962094,0.9999826583952101
962095,0.9999087040857864
962096,0.9997436398776516
962097,0.9431422032439649
962098,0.06919008342419947
962099,0.9996776891013915
962100,0.6087088028146393
962101,0.9998292901216195
962102,0.9999850645212347
962103,0.0819974626741001
962104,0.5586882775621546
962105,0.31323621194021084
962106,0.020177473689140482
962107,0.4173778070122005
962108,0.9135784884176994
962109,0.9995471691444222
962110,0.2629087931593297
962111,0.005008574054032586
962112,0.9399460006469196
962113,0.999176036253275
962114,0.4770671224377915
962115,0.999984704030805
962116,0.8314451163493608
962117,0.2824585931580516
962118,0.9949110986387344
962119,0.921023694573325
962120,0.011834396288968275
962121,0.9930713926203528
962122,0.9993796153459842
962123,0.0828789503739914
962124,0.17951773276471428
962125,0.9999151737401087
962126,0.9954085299991278
962127,0.6725280671438569
962128,0.9999722434341287
962129,0.11128627729630038
962130,0.09960204726197093
962131,0.999991648591084
962132,0.9436145386550241
962133,0.9976639999983001
962134,0.9985503485336634
962135,0.9999579492081143
962136,0.8427012623876875
962137,0.06939940468906038
962138,0.7233224423647364
962139,0.08841597723010103
962140,0.975026539403604
962141,0.8669872737038906
962142,0.123915175069544
962143,0.8700342945208754
962144,0.993493682890057
962145,0.9997730455774361
962146,0.9129828888388005
962147,0.14894644786848965
962148,0.999960998386973
962149,0.7104465539101209
962150,0.9973179619807908
962151,0.19706339602651513
962152,0.7389047804127508
962153,0.9983204993909718
962154,0.9987371230643306
962155,0.2888830507723982
962156,0.9999826397967677
962157,0.9975027613833269
962158,0.9996886909111615
962159,0.9273942607986452
962160,0.9985263018126166
962161,0.9999596760205902
962162,0.9861280605955411
962163,0.20797571151793298
962164,0.8983022023924937
962165,0.9998357876711852
962166,0.9720641765473113
962167,0.9991285267396721
962168,0.6354703222159912
962169,0.9994554915918614
962170,0.9110751519557261
962171,0.029849636804217608
962172,0.38084902805719917
962173,0.9991227784195328
962174,0.5309563239437677
962175,0.25801631728573604
962176,0.5269080777672801
962177,0.0644689419484198
962178,0.9942004942484826
962179,0.9991554114696601
962180,0.9998938171578644
962181,0.12798807671038123
962182,0.9925947054593642
962183,0.9993195603547389
962184,0.9997477061978925
962185,0.6260836879656907
962186,0.8828946021752004
962187,0.940294744542505
962188,0.9979622765707266
962189,0.9904320231704329
962190,0.9994421613424649
962191,0.9866249543528289
962192,0.5843914723517115
962193,0.9719057804419299
962194,0.07917851438518457
962195,0.9932781919374265
962196,0.9985825401170574
962197,0.9965488581652897
962198,0.609679614957122
962199,0.9994797102056929
962200,0.9792437251480646
962201,0.8674586652973619
962202,0.9998959965327223
962203,0.01834612275848379
962204,0.9411827106491895
962205,0.5549660205104896
962206,0.8776456167374231
962207,0.018499253703430158
962208,0.974802093830951
962209,0.3017967275004192
962210,0.9996315901544599
962211,0.6611664036797702
962212,0.9971246268798468
962213,0.9927678189332021
962214,0.8879111779209414
962215,0.6743736298370596
962216,0.9947520612229154
962217,0.946178595553893
962218,0.9986195145853807
962219,0.9999772757219145
962220,0.9999495418972839
962221,0.7037365310867464
962222,0.9921869758036205
962223,0.9965786114547861
962224,0.4608841868487803
962225,0.033154866231561796
962226,0.1683736038505565
962227,0.9971062473850794
962228,0.9988385874169189
962229,0.9994312527233788
962230,0.9907678826384989
962231,0.9998550708292925
962232,0.15375590367039796
962233,0.046013966438741116
962234,0.9781976139205897
962235,0.5237230055980633
962236,0.999681523563875
962237,0.15163805883441323
962238,0.9518088444514834
962239,0.2316843198345246
962240,0.9968329998030714
962241,0.6125915579176957
962242,0.999922168230855
962243,0.9997122795298427
962244,0.9999182281439316
962245,0.999946582449011
962246,0.07138393510093274
962247,0.9996622070127728
962248,0.9982573229655772
962249,0.7472812187232473
962250,0.9999675077759616
962251,0.6984179386864986
962252,0.20408742833168164
962253,0.9994869696068827
962254,0.06615188655935626
962255,0.995139475074917
962256,0.9998668155688586
962257,0.9992997361897957
962258,0.026214816585860192
962259,0.9854912756763865
962260,0.7599784090662612
962261,0.0366846363900602
962262,0.004645542412299955
962263,0.9999465903355742
962264,0.9992435005650899
962265,0.6386729689464496
962266,0.35664874532008556
962267,0.774434256061642
962268,0.03599295166061343
962269,0.988121237741451
962270,0.11790923868330727
962271,0.5314469485631992
962272,0.6448674885093705
962273,0.4373722209810176
962274,0.2176770238707358
962275,0.48343234105923033
962276,0.9992880858472969
962277,0.48115846646950344
962278,0.9999406585730459
962279,0.9372961134545199
962280,0.9965588895815763
962281,0.7832464564866712
962282,0.9995777153287337
962283,0.2706326423115106
962284,0.9716213100907607
962285,0.026420786523559243
962286,0.994124171132668
962287,0.39637295387338645
962288,0.05428936208802779
962289,0.5713397635611047
962290,0.03632992252920496
962291,0.9994256998327442
962292,0.9722119202964965
962293,0.22688639087193213
962294,0.9997014623994098
962295,0.999989515849551
962296,0.5778373319887014
962297,0.9970286312959036
962298,0.5257970563126648
962299,0.016063731928907445
962300,0.9995458499638556
962301,0.9992174707798951
962302,0.89750815064024
962303,0.9999782639767498
962304,0.0718486883544123
962305,0.9998117112943813
962306,0.9999375638174173
962307,0.9468787960307976
962308,0.9998682129549572
962309,0.999989746086265
962310,0.3015743746242488
962311,0.9999541742525757
962312,0.7218367111011529
962313,0.21175080475796282
962314,0.9999658790147181
962315,0.0753094071389869
962316,0.9543020583515527
962317,0.7930975804390497
962318,0.9031774643612999
962319,0.4627336001162841
962320,0.9970957642712088
962321,0.019286816579947342
962322,0.9986297664346423
962323,0.2411906666038685
962324,0.6426128278712262
962325,0.9412157754474044
962326,0.41161261022016515
962327,0.04023508417131189
962328,0.995459263156403
962329,0.7086871652595264
962330,0.7227794150605076
962331,0.9992804344882111
962332,0.9530259824463184
962333,0.10735883385040193
962334,0.04165686186546668
962335,0.6391816163852779
962336,0.9993942581205448
962337,0.09280681442514642
962338,0.6782220932412117
962339,0.9895884402353721
962340,0.10929033189021058
962341,0.9999120733966966
962342,0.9938070637123584
962343,0.77540091421056
962344,0.011508932774002757
962345,0.9989381886411945
962346,0.9984239389739284
962347,0.9708552440608886
962348,0.9966763297708421
962349,0.9199851195267635
962350,0.9999416876571989
962351,0.09352098476211229
962352,0.2918760495510454
962353,0.6354384995860511
962354,0.15937377920654386
962355,0.9666242813805198
962356,0.9998776884263596
962357,0.32253668763848126
962358,0.9999799810645197
962359,0.9986321140569626
962360,0.8797191051084182
962361,0.2895254450817479
962362,0.8800666805498181
962363,0.5186336418980082
962364,0.9998910646894676
962365,0.9959705360954186
962366,0.7705195688828446
962367,0.9991282534960828
962368,0.9994801096550531
962369,0.9995168002029805
962370,0.14578745903722795
962371,0.12134362449680883
962372,0.963471732168593
962373,0.763649529494875
962374,0.9535633652246991
962375,0.022183741383111407
962376,0.9998850178765757
962377,0.9998224659729815
962378,0.9973775197915116
962379,0.9989707418793714
962380,0.9949899318729493
962381,0.9997112983184882
962382,0.9990780650872118
962383,0.2694595653129625
962384,0.9981841418501725
962385,0.7729607916989679
962386,0.03391324864176516
962387,0.980795079171457
962388,0.7948053303502192
962389,0.6667879193962206
962390,0.9999901024741198
962391,0.49928283167055143
962392,0.980473183812292
962393,0.9999066453026646
962394,0.008224636385990096
962395,0.9738666418350481
962396,0.9999945175917454
962397,0.2614876058481467
962398,0.13266395494616778
962399,0.9999531796719734
962400,0.952366214677953
962401,0.9994485362006531
962402,0.9981929275351125
962403,0.999922802254406
962404,0.19594367025127035
962405,0.36772415254258106
962406,0.9954723134967194
962407,0.11071346476148153
962408,0.12056196046795822
962409,0.8514027759778899
962410,0.9815945568743589
962411,0.7681240841982925
962412,0.7710633572573502
962413,0.9976420166548658
962414,0.9231585724035986
962415,0.8927933787690474
962416,0.9998586341768938
962417,0.9999838455636767
962418,0.8977188982461994
962419,0.9998972233576077
962420,0.9932176394661434
962421,0.0017968782307830138
962422,0.99957941857024
962423,0.9825083863885622
962424,0.9985975240955021
962425,0.4332976732295817
962426,0.49347990440073
962427,0.5571069893773392
962428,0.025892915498840145
962429,0.9999842975646558
962430,0.9999863677808825
962431,0.9999099857387592
962432,0.9999484572787636
962433,0.21138142682664668
962434,0.9451548534777168
962435,0.9618140088918502
962436,0.37178241684169927
962437,0.9968328501122484
962438,0.19530864765724487
962439,0.9997381946883483
962440,0.8309532377085203
962441,0.9912143083149485
962442,0.9997337010981806
962443,0.9883308333950949
962444,0.9996109784349683
962445,0.9592487127271927
962446,0.9992466841873483
962447,0.9985672531442907
962448,0.9998122188300391
962449,0.7996233196945038
962450,0.04605655257002436
962451,0.005431960614624294
962452,0.06959988014023616
962453,0.574873989440233
962454,0.9999512552842691
962455,0.07083265117231252
962456,0.14440653621833516
962457,0.9972558967619632
962458,0.9999277452654524
962459,0.029274073389548745
962460,0.9541181397495078
962461,0.006079964905122379
962462,0.009887859379490119
962463,0.999975487931883
962464,0.87828351656006
962465,0.9784687599098829
962466,0.30783907481345407
962467,0.9940092680113188
962468,0.5041817267155835
962469,0.9999592029809317
962470,0.0638690945245384
962471,0.9727462238753379
962472,0.35274147355390717
962473,0.9794514159303078
962474,0.03228792615498806
962475,0.9871738171959876
962476,0.7251125126439819
962477,0.5090036832698741
962478,0.8072947519908369
962479,0.9998232041380126
962480,0.8010159143652272
962481,0.995588325723203
962482,0.07240702819658819
962483,0.9808756347189134
962484,0.8345325130466177
962485,0.28591247649610313
962486,0.5312001053550031
962487,0.02767596238425646
962488,0.35973564718782514
962489,0.05563024247607072
962490,0.388457494562879
962491,0.9934492313818342
962492,0.47054370982361127
962493,0.9995626980300931
962494,0.9992433217767278
962495,0.9998973854064155
962496,0.585784671896949
962497,0.010843461362718883
962498,0.9997769746944946
962499,0.07443296076468563
962500,0.9999841713811131
962501,0.014983647114795006
962502,0.9999768217615954
962503,0.9271051348006549
962504,0.9992664645794025
962505,0.4916355060443502
962506,0.967798028031667
962507,0.5746737772208459
962508,0.013487306914020732
962509,0.35373461191295946
962510,0.13972666001370007
962511,0.9951975138606877
962512,0.9965380556952435
962513,0.9998952843647498
962514,0.9938738254122919
962515,0.9680051267456666
962516,0.9999872634320501
962517,0.8452530541562504
962518,0.4546859929312686
962519,0.9999282573598298
962520,0.999990893771825
962521,0.999958520405599
962522,0.1563173399575728
962523,0.7644296678140232
962524,0.005014351202285565
962525,0.6980696555194197
962526,0.49852615190932836
962527,0.004161756352635687
962528,0.5255872769608372
962529,0.049849164883998674
962530,0.8639450204344858
962531,0.9985716520638177
962532,0.9994900098780441
962533,0.4357229988386727
962534,0.9996529185388761
962535,0.9991285531456833
962536,0.14763175736144638
962537,0.9770924156272918
962538,0.9994123322739492
962539,0.9999947111162071
962540,0.9990457766085938
962541,0.9996355923595326
962542,0.998835225059723
962543,0.01893379904810088
962544,0.9993712489031354
962545,0.9739048891456026
962546,0.07941055401320024
962547,0.24084482524577244
962548,0.6815995551265644
962549,0.9497053486931262
962550,0.8308930311180975
962551,0.9999712986272461
962552,0.9992939350513057
962553,0.9825707537045275
962554,0.7857756719455589
962555,0.006081712230464256
962556,0.28372871033143693
962557,0.9993698543334153
962558,0.9997305798187537
962559,0.6784062011216431
962560,0.9823594847307784
962561,0.9999656246721912
962562,0.884375040120581
962563,0.9928686298184772
962564,0.1649151364090073
962565,0.15122841684008057
962566,0.4438736675421797
962567,0.9997201882562516
962568,0.7360490455800557
962569,0.47896328804897925
962570,0.7162324288387854
962571,0.999957684248941
962572,0.9995298197974508
962573,0.9999721032306128
962574,0.02218249907136992
962575,0.9951393494851358
962576,0.9999629237791048
962577,0.8812511009352539
962578,0.9999586709044821
962579,0.07707387707041616
962580,0.7142032520870376
962581,0.8095000218461659
962582,0.9998680514408277
962583,0.9964840295114532
962584,0.9888838079331002
962585,0.9952399486612153
962586,0.6817279114557743
962587,0.013049102134056117
962588,0.4764879197628161
962589,0.006132164520374577
962590,0.022481986044817596
962591,0.6112295150159083
962592,0.5563592486141785
962593,0.9967952445849261
962594,0.5285891141907219
962595,0.1306900528730064
962596,0.13846160613170266
962597,0.9579555530307071
962598,0.24675869264481654
962599,0.1127175505096733
962600,0.9999618459238913
962601,0.9995792564470238
962602,0.5153245600753912
962603,0.989151980114763
962604,0.9643778966045631
962605,0.9999760538016597
962606,0.9837059620857849
962607,0.17071636665149675
962608,0.9999556639283808
962609,0.8384609151887625
962610,0.013710147248727971
962611,0.9959056339765788
962612,0.9999567967969485
962613,0.7742037558761707
962614,0.005740487995210031
962615,0.9998578784366607
962616,0.34797171064825483
962617,0.9314636411537949
962618,0.5521900265731245
962619,0.9999622776117643
962620,0.9989235190904755
962621,0.9045703178903362
962622,0.04897226386537577
962623,0.9947485967530436
962624,0.88397420133602
962625,0.9996636011701037
962626,0.029578047904217003
962627,0.14760487422495738
962628,0.03364246266873301
962629,0.999199795300574
962630,0.06158715418619375
962631,0.999919433636077
962632,0.99840220506514
962633,0.40078985430848285
962634,0.9998692214222211
962635,0.3749883568225146
962636,0.8330330112468953
962637,0.014520958729371567
962638,0.09634808102122705
962639,0.9999168992030358
962640,0.2522329051698916
962641,0.03955337784487444
962642,0.9999829575523651
962643,0.9994085468192633
962644,0.9864812294256528
962645,0.9570159897602706
962646,0.03000779443125178
962647,0.03504841255380182
962648,0.9335217378809344
962649,0.9999703803131721
962650,0.8428670163597227
962651,0.9997381944203274
962652,0.9974784062398023
962653,0.9913179510696986
962654,0.5344296370072762
962655,0.5348506676168424
962656,0.07285905964927901
962657,0.9996006464092893
962658,0.94552803747285
962659,0.9998463431371187
962660,0.6078463153088531
962661,0.028385442514256037
962662,0.8965224288474649
962663,0.9982670641195692
962664,0.06466500472492577
962665,0.9938810783342772
962666,0.9994929198452382
962667,0.5888527937371736
962668,0.6993114479895793
962669,0.17089940448371896
962670,0.9970686471001633
962671,0.9990261074813529
962672,0.0977928068647803
962673,0.9998015003225282
962674,0.1407536224930597
962675,0.99995499361487
962676,0.9998126723657703
962677,0.20666530080306544
962678,0.7118388739910853
962679,0.9999780779448888
962680,0.9914322670443747
962681,0.26263145031315305
962682,0.9999437228955104
962683,0.9996003616322511
962684,0.9915256939755785
962685,0.05852585355346174
962686,0.7891979430584459
962687,0.9997968799077606
962688,0.9843312761576881
962689,0.6279571680674451
962690,0.9949837089911799
962691,0.7461297451210048
962692,0.37044793498843154
962693,0.9999304243306923
962694,0.13825596391718742
962695,0.9978444511845328
962696,0.9998826227039865
962697,0.14983354424222112
962698,0.9994632719420545
962699,0.9552162562002084
962700,0.99985427948476
962701,0.3974167275724698
962702,0.9958269139354161
962703,0.7279372846281218
962704,0.21176250303315253
962705,0.9988842637635489
962706,0.9843280707245219
962707,0.9989088308362253
962708,0.9995262526501554
962709,0.7404779689819947
962710,0.13502090649838516
962711,0.9942858036153912
962712,0.9414792898720747
962713,0.9999635465713101
962714,0.9997842638982981
962715,0.9993706601301062
962716,0.031402173316720836
962717,0.01611773281165682
962718,0.9999911810449305
962719,0.9996960310304914
962720,0.8622436471062127
962721,0.9982717131945844
962722,0.005024038974171485
962723,0.16134561170124018
962724,0.5816637172192499
962725,0.9999660067270808
962726,0.03461550140115875
962727,0.9066595043527117
962728,0.9999848665755067
962729,0.9999177554169985
962730,0.2903884361486228
962731,0.9996619347171525
962732,0.9584498982905758
962733,0.9999751972426981
962734,0.9974522558812613
962735,0.1512513844712818
962736,0.1919569465649153
962737,0.9384775794374558
962738,0.46524848343970326
962739,0.09234605073745705
962740,0.7381178046565089
962741,0.03912116497756487
962742,0.9848610019289465
962743,0.9844561028436323
962744,0.8588360019076602
962745,0.9997382204485631
962746,0.6726781929316707
962747,0.9993294661210536
962748,0.9994532013135871
962749,0.9788362650583824
962750,0.9955509313594053
962751,0.4514388347970545
962752,0.3409819297376642
962753,0.9966799931632528
962754,0.31113495778698097
962755,0.9998352828031516
962756,0.9998270875034951
962757,0.9994896395201456
962758,0.03009188888382605
962759,0.9995576405345725
962760,0.9998372599091434
962761,0.9995360650413261
962762,0.991710667889389
962763,0.9997405519626323
962764,0.9976371714302896
962765,0.10296516951298235
962766,0.9998884214212169
962767,0.9997229813282977
962768,0.6353146882728866
962769,0.9999582476152573
962770,0.9987364768994222
962771,0.9407156216868557
962772,0.9978614342629191
962773,0.00630147234878749
962774,0.011602599040502365
962775,0.9998668094010561
962776,0.24163167762949367
962777,0.9956561099997356
962778,0.9998166017482049
962779,0.9999841882798102
962780,0.09850910781531158
962781,0.11567658262609341
962782,0.9659956947333541
962783,0.9999331382468346
962784,0.9999951533053737
962785,0.018894932394382648
962786,0.47370413569328873
962787,0.7298857311237242
962788,0.8398194550333364
962789,0.953041852692992
962790,0.2191915211316381
962791,0.9997348670186887
962792,0.036602924022265754
962793,0.9985369362474603
962794,0.032159344391317415
962795,0.7910614992041023
962796,0.6883936257709109
962797,0.7605963790252174
962798,0.999991084807548
962799,0.08527284650980305
962800,0.9999489622530966
962801,0.25962312413258565
962802,0.9998979561550744
962803,0.0509008011325872
962804,0.9904939528492485
962805,0.7561797634109588
962806,0.1388830622239861
962807,0.5873444893948402
962808,0.9998659586976264
962809,0.9980551741569614
962810,0.9032046287831899
962811,0.15910162942083172
962812,0.9997552419482381
962813,0.6442326163195873
962814,0.9967563632536394
962815,0.9996811832894557
962816,0.970172149502186
962817,0.9866579042103165
962818,0.9994411027060922
962819,0.7491439084071323
962820,0.21906212918799395
962821,0.9978824265835142
962822,0.9275089754515151
962823,0.28482569385333356
962824,0.36634041471340817
962825,0.9971835319158991
962826,0.12439825787109099
962827,0.9278073535283824
962828,0.9243333586176458
962829,0.7377072686706061
962830,0.5425544016467585
962831,0.7453614077191407
962832,0.10972961110059049
962833,0.9759977754289395
962834,0.9832124797866468
962835,0.9960146292949914
962836,0.9999391157900548
962837,0.9986977469896265
962838,0.6446555161975407
962839,0.9998137040493491
962840,0.9177399888768218
962841,0.9999463747059387
962842,0.24227715317242154
962843,0.5550853609320681
962844,0.026934594134819197
962845,0.9994122177186483
962846,0.056757579250079994
962847,0.9999194082805649
962848,0.9583260623452932
962849,0.9600198251988576
962850,0.8616199493204824
962851,0.0701980137739298
962852,0.9125109047773001
962853,0.9988501344192482
962854,0.9995410022718428
962855,0.9997276997379605
962856,0.04279163586605434
962857,0.012341262652257143
962858,0.999964675645372
962859,0.15377929711654886
962860,0.999957342869306
962861,0.9479672990917873
962862,0.26496938147926685
962863,0.460747777697908
962864,0.397447745104597
962865,0.9874921258879799
962866,0.02285146611065509
962867,0.9999937626181832
962868,0.9997665880507964
962869,0.656415087149195
962870,0.9924491886098536
962871,0.021668868894631942
962872,0.9942675369905662
962873,0.9971099128007594
962874,0.07495911183699434
962875,0.9994044015942685
962876,0.1981991618344953
962877,0.9505633695864957
962878,0.9990763293406226
962879,0.9999067803563737
962880,0.9995831303130505
962881,0.4009408439655009
962882,0.9999132894704825
962883,0.9999455869437285
962884,0.999840070279282
962885,0.9393398314364982
962886,0.9378444038078075
962887,0.9871960046888972
962888,0.20896725429383567
962889,0.9997315782483782
962890,0.3595699409542254
962891,0.8459233148670993
962892,0.7304000477677907
962893,0.9839650214986893
962894,0.47086319389159714
962895,0.9937875186776903
962896,0.05197489068397515
962897,0.9999545949876052
962898,0.7786126494548657
962899,0.683185932178433
962900,0.6161528554954576
962901,0.9995172410994545
962902,0.9943644722622405
962903,0.5760447854691662
962904,0.6296143657066652
962905,0.774273009015209
962906,0.9704516681929816
962907,0.9999776388760628
962908,0.9475885929787935
962909,0.4369302995617468
962910,0.15232390974232451
962911,0.8211961014126657
962912,0.9998526593447903
962913,0.42791882392258307
962914,0.999950252738572
962915,0.4837445871982108
962916,0.30866598412219687
962917,0.9981801201975562
962918,0.9997957883849107
962919,0.19705820406478083
962920,0.9576299016791063
962921,0.9952465145123237
962922,0.999745907551336
962923,0.9999717351274333
962924,0.047174132883564965
962925,0.9999309766734843
962926,0.2794331030791054
962927,0.9980853113313706
962928,0.9999045401644184
962929,0.022474167620438093
962930,0.9998925435951824
962931,0.9739340163058849
962932,0.015939901821111102
962933,0.1054842593326738
962934,0.837619914941071
962935,0.9409920735553501
962936,0.9893692873607942
962937,0.9558839125476386
962938,0.9934423303550619
962939,0.6478742409658499
962940,0.9999751794012877
962941,0.9949582655238074
962942,0.9998400569405983
962943,0.9988839051239946
962944,0.9961476393693307
962945,0.7197834336307375
962946,0.03340737907919537
962947,0.9048617134542309
962948,0.9999488756487536
962949,0.009565179249044087
962950,0.19498639677161356
962951,0.9977160147210968
962952,0.8739345842456714
962953,0.9996515484424672
962954,0.3259775879440929
962955,0.9999212999244478
962956,0.9689290016426826
962957,0.09423874961120544
962958,0.9963544590132689
962959,0.6387889473621751
962960,0.9989449891052493
962961,0.8891933296179313
962962,0.9998538019076877
962963,0.15237727100004866
962964,0.978661975238993
962965,0.5839110562041143
962966,0.9998735845781377
962967,0.48668095218006535
962968,0.9997956146284969
962969,0.38409783273402753
962970,0.999454538896113
962971,0.07031375366781627
962972,0.9998289693429419
962973,0.30121889065786167
962974,0.2450905544799426
962975,0.7855482422514096
962976,0.9171495349413908
962977,0.1695471420423113
962978,0.8321058429129249
962979,0.3199185993726875
962980,0.10038482463466433
962981,0.999765620041107
962982,0.09884756256394572
962983,0.24723886626174668
962984,0.9712794365291666
962985,0.9996879975683339
962986,0.5100659982979604
962987,0.988263001021779
962988,0.2605681818846565
962989,0.9307434406238875
962990,0.9999481440875866
962991,0.9521110077618424
962992,0.3586464387794115
962993,0.999860671196821
962994,0.9998484633203457
962995,0.005568223500055254
962996,0.7048413627145755
962997,0.9203815957802897
962998,0.999773121723777
962999,0.3084810031870307
963000,0.9562909328007075
963001,0.06052790820711039
963002,0.9999645616254582
963003,0.04425279043401952
963004,0.9999735677498607
963005,0.9993248672679768
963006,0.2562956480988732
963007,0.7657193003507561
963008,0.9941926095808666
963009,0.9998308616939422
963010,0.9988719091395193
963011,0.9808919851533637
963012,0.9302176316226515
963013,0.010627452103417135
963014,0.9996462961805064
963015,0.24409376305402414
963016,0.44614973551217396
963017,0.9999644049902856
963018,0.9993507698381083
963019,0.9304840402748127
963020,0.5066289338080041
963021,0.1037275839439972
963022,0.9992640168670286
963023,0.770177396299788
963024,0.846853452940397
963025,0.9997603023482768
963026,0.9837956103066279
963027,0.008296377638305222
963028,0.8516759450487845
963029,0.8529889947486444
963030,0.9999718410160198
963031,0.999930060437008
963032,0.4548002770765388
963033,0.9928311629064848
963034,0.9996688057390299
963035,0.9988221053348487
963036,0.658002712047114
963037,0.9253500270454096
963038,0.03582486170396772
963039,0.15295304670381102
963040,0.028445667064034126
963041,0.9975940750703107
963042,0.9999607510341701
963043,0.9999478718921573
963044,0.9993252661545273
963045,0.3793484329527117
963046,0.9999258573542353
963047,0.046186977588622544
963048,0.2855226953834771
963049,0.9857495524380978
963050,0.7709816630685118
963051,0.18000171078006083
963052,0.9999340172216746
963053,0.9989434642630421
963054,0.16507381503251978
963055,0.9535951423210598
963056,0.08632711717841203
963057,0.8991945927286856
963058,0.266896385053607
963059,0.9997229671619996
963060,0.9500196247254813
963061,0.9999699839511916
963062,0.9854949540294149
963063,0.9997945990967594
963064,0.9992379478262503
963065,0.9994229827061327
963066,0.9948743878423624
963067,0.9994233975985789
963068,0.6612318129897786
963069,0.6075967818929554
963070,0.06789628131473473
963071,0.45167348035213306
963072,0.9997479722099656
963073,0.6343574057174655
963074,0.06544848716146583
963075,0.6593583746785207
963076,0.2562539452209153
963077,0.9998979255514733
963078,0.9971191908348177
963079,0.9942886652386401
963080,0.6436040621262669
963081,0.9974088681200499
963082,0.7858688622502465
963083,0.1804668476686264
963084,0.9997959846679549
963085,0.9590088455283573
963086,0.9999259814806447
963087,0.9437843072674033
963088,0.9746419747881372
963089,0.9997113315069944
963090,0.9948330602235511
963091,0.28604547757571974
963092,0.04154018389843333
963093,0.9014178734736051
963094,0.32027367541006974
963095,0.9989250586990881
963096,0.09738328420633197
963097,0.9946183486363501
963098,0.9989467966660449
963099,0.99996420705066
963100,0.9992142480916877
963101,0.9900059171968187
963102,0.041382495100042646
963103,0.9999908950147229
963104,0.18142898795300527
963105,0.9589979781186974
963106,0.9997571712584625
963107,0.7702823413212672
963108,0.9977462696354971
963109,0.9631883848495852
963110,0.9999893408050373
963111,0.9998294782288011
963112,0.2941649643987966
963113,0.03911707944204423
963114,0.23583999808902475
963115,0.9999557485181645
963116,0.7998384167620818
963117,0.7970540423045631
963118,0.8315019931415064
963119,0.5710630000694213
